SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower
0,0,0,10,AODV,7.5
1,0,0,10,AODV,7.5
2,0,0,10,AODV,7.5
3,0,0,10,AODV,7.5
4,0,0,10,AODV,7.5
5,0,0,10,AODV,7.5
6,0,0,10,AODV,7.5
7,0,0,10,AODV,7.5
8,0,0,10,AODV,7.5
9,0,0,10,AODV,7.5
10,0,0,10,AODV,7.5
11,0,0,10,AODV,7.5
12,0,0,10,AODV,7.5
13,0,0,10,AODV,7.5
14,0,0,10,AODV,7.5
15,0,0,10,AODV,7.5
16,0,0,10,AODV,7.5
17,0,0,10,AODV,7.5
18,0,0,10,AODV,7.5
19,0,0,10,AODV,7.5
20,0,0,10,AODV,7.5
21,0,0,10,AODV,7.5
22,0,0,10,AODV,7.5
23,0,0,10,AODV,7.5
24,0,0,10,AODV,7.5
25,0,0,10,AODV,7.5
26,0,0,10,AODV,7.5
27,0,0,10,AODV,7.5
28,0,0,10,AODV,7.5
29,0,0,10,AODV,7.5
30,0,0,10,AODV,7.5
31,0,0,10,AODV,7.5
32,0,0,10,AODV,7.5
33,0,0,10,AODV,7.5
34,0,0,10,AODV,7.5
35,0,0,10,AODV,7.5
36,0,0,10,AODV,7.5
37,0,0,10,AODV,7.5
38,0,0,10,AODV,7.5
39,0,0,10,AODV,7.5
40,0,0,10,AODV,7.5
41,0,0,10,AODV,7.5
42,0,0,10,AODV,7.5
43,0,0,10,AODV,7.5
44,0,0,10,AODV,7.5
45,0,0,10,AODV,7.5
46,0,0,10,AODV,7.5
47,0,0,10,AODV,7.5
48,0,0,10,AODV,7.5
49,0,0,10,AODV,7.5
50,0,0,10,AODV,7.5
51,0,0,10,AODV,7.5
52,0,0,10,AODV,7.5
53,0,0,10,AODV,7.5
54,0,0,10,AODV,7.5
55,0,0,10,AODV,7.5
56,0,0,10,AODV,7.5
57,0,0,10,AODV,7.5
58,0,0,10,AODV,7.5
59,0,0,10,AODV,7.5
60,0,0,10,AODV,7.5
61,0,0,10,AODV,7.5
62,0,0,10,AODV,7.5
63,0,0,10,AODV,7.5
64,0,0,10,AODV,7.5
65,0,0,10,AODV,7.5
66,0,0,10,AODV,7.5
67,0,0,10,AODV,7.5
68,0,0,10,AODV,7.5
69,0,0,10,AODV,7.5
70,0,0,10,AODV,7.5
71,0,0,10,AODV,7.5
72,0,0,10,AODV,7.5
73,0,0,10,AODV,7.5
74,0,0,10,AODV,7.5
75,0,0,10,AODV,7.5
76,0,0,10,AODV,7.5
77,0,0,10,AODV,7.5
78,0,0,10,AODV,7.5
79,0,0,10,AODV,7.5
80,0,0,10,AODV,7.5
81,0,0,10,AODV,7.5
82,0,0,10,AODV,7.5
83,0,0,10,AODV,7.5
84,0,0,10,AODV,7.5
85,0,0,10,AODV,7.5
86,0,0,10,AODV,7.5
87,0,0,10,AODV,7.5
88,0,0,10,AODV,7.5
89,0,0,10,AODV,7.5
90,0,0,10,AODV,7.5
91,0,0,10,AODV,7.5
92,0,0,10,AODV,7.5
93,0,0,10,AODV,7.5
94,0,0,10,AODV,7.5
95,0,0,10,AODV,7.5
96,0,0,10,AODV,7.5
97,0,0,10,AODV,7.5
98,0,0,10,AODV,7.5
99,0,0,10,AODV,7.5
100,0,0,10,AODV,7.5
101,2.048,4,10,AODV,7.5
102,7.168,14,10,AODV,7.5
103,6.144,12,10,AODV,7.5
104,5.632,11,10,AODV,7.5
105,5.632,11,10,AODV,7.5
106,6.144,12,10,AODV,7.5
107,5.632,11,10,AODV,7.5
108,7.68,15,10,AODV,7.5
109,9.728,19,10,AODV,7.5
110,10.24,20,10,AODV,7.5
111,8.704,17,10,AODV,7.5
112,7.68,15,10,AODV,7.5
113,6.144,12,10,AODV,7.5
114,10.24,20,10,AODV,7.5
115,8.704,17,10,AODV,7.5
116,7.168,14,10,AODV,7.5
117,8.704,17,10,AODV,7.5
118,8.704,17,10,AODV,7.5
119,8.704,17,10,AODV,7.5
120,10.752,21,10,AODV,7.5
121,9.728,19,10,AODV,7.5
122,11.264,22,10,AODV,7.5
123,8.192,16,10,AODV,7.5
124,5.632,11,10,AODV,7.5
125,6.144,12,10,AODV,7.5
126,8.192,16,10,AODV,7.5
127,6.656,13,10,AODV,7.5
128,6.656,13,10,AODV,7.5
129,4.608,9,10,AODV,7.5
130,4.096,8,10,AODV,7.5
131,4.096,8,10,AODV,7.5
132,3.584,7,10,AODV,7.5
133,4.096,8,10,AODV,7.5
134,3.584,7,10,AODV,7.5
135,3.584,7,10,AODV,7.5
136,3.584,7,10,AODV,7.5
137,2.56,5,10,AODV,7.5
138,1.536,3,10,AODV,7.5
139,2.048,4,10,AODV,7.5
140,4.608,9,10,AODV,7.5
141,4.096,8,10,AODV,7.5
142,7.68,15,10,AODV,7.5
143,13.824,27,10,AODV,7.5
144,10.24,20,10,AODV,7.5
145,18.432,36,10,AODV,7.5
146,8.192,16,10,AODV,7.5
147,6.656,13,10,AODV,7.5
148,6.144,12,10,AODV,7.5
149,7.68,15,10,AODV,7.5
150,7.68,15,10,AODV,7.5
151,7.68,15,10,AODV,7.5
152,6.656,13,10,AODV,7.5
153,7.168,14,10,AODV,7.5
154,8.704,17,10,AODV,7.5
155,6.144,12,10,AODV,7.5
156,6.144,12,10,AODV,7.5
157,4.096,8,10,AODV,7.5
158,4.608,9,10,AODV,7.5
159,2.56,5,10,AODV,7.5
160,5.632,11,10,AODV,7.5
161,6.144,12,10,AODV,7.5
162,6.144,12,10,AODV,7.5
163,6.144,12,10,AODV,7.5
164,6.144,12,10,AODV,7.5
165,6.144,12,10,AODV,7.5
166,6.144,12,10,AODV,7.5
167,5.632,11,10,AODV,7.5
168,6.144,12,10,AODV,7.5
169,5.12,10,10,AODV,7.5
170,4.096,8,10,AODV,7.5
171,4.096,8,10,AODV,7.5
172,4.096,8,10,AODV,7.5
173,4.096,8,10,AODV,7.5
174,4.096,8,10,AODV,7.5
175,4.608,9,10,AODV,7.5
176,6.144,12,10,AODV,7.5
177,6.144,12,10,AODV,7.5
178,6.144,12,10,AODV,7.5
179,6.144,12,10,AODV,7.5
180,6.144,12,10,AODV,7.5
181,6.144,12,10,AODV,7.5
182,5.12,10,10,AODV,7.5
183,5.12,10,10,AODV,7.5
184,6.656,13,10,AODV,7.5
185,5.12,10,10,AODV,7.5
186,3.584,7,10,AODV,7.5
187,6.144,12,10,AODV,7.5
188,4.096,8,10,AODV,7.5
189,4.096,8,10,AODV,7.5
190,4.096,8,10,AODV,7.5
191,4.096,8,10,AODV,7.5
192,4.608,9,10,AODV,7.5
193,5.12,10,10,AODV,7.5
194,8.704,17,10,AODV,7.5
195,7.168,14,10,AODV,7.5
196,8.192,16,10,AODV,7.5
197,6.656,13,10,AODV,7.5
198,7.68,15,10,AODV,7.5
199,10.24,20,10,AODV,7.5
